,Recall,PositiveRating,PerfRatio,Impact,Asian,Black,White,5_o_Clock_Shadow,Bald,Bangs,Blond_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,Male,Mustache,No_Beard,Sideburns,Wearing_Hat,Wearing_Lipstick,Wearing_Necktie,Young,top,right,bottom,left,Old,Masculine,Baby-faced,Competent,Attractive,Energetic,Well-groomed,Intelligent,Honest,Generous,Trustworthy,Confident,Rich,Dominant,NewsID,Market % of US,% Af-Am,% Hispanic,% Asian,Gender_Annotated,Race_Annotated
01444-WNBC-Janice_Huff.png.jpg,0.7,0.67,8.11,47,-2.83968499044361,-3.34667557319822,-2.13462223513333,-12.9737230379752,-12.8581650145733,2.1595534557375,-4.76944472476278,-7.48106783904027,-2.10878585751548,-2.02879686078753,-2.70195272052743,-11.469889739029,-7.71307093540025,1.1017627054996,-5.17266806186099,-11.5762694642673,8.8822084192756,-15.2048294419599,-3.6439248158858,2.39615225733486,-7.86990575821771,-0.790289497702832,19,266,242,43,-0.144326436915901,-0.474316598301353,0.454959848975483,-0.279345093586157,-0.254836754110653,0.196972245828887,-0.098261182066084,-0.141300375029376,0.09483138603376,0.137651744362009,-0.00197843813351,-0.16575642288618,-0.220471062171671,-0.242033537307386,1,6.54%,17.88%,19.26%,9.05%,Female,Black
01445-WNBC-Chuck_Scarborough.png.jpg,0.81,0.63,5.79,51,-6.0733395371863,-5.76082623938584,5.19156835678972,-7.05832558016175,-2.6061406565486,-4.67740121642488,-4.51236153093019,-10.0360456367946,-1.869352443177,-1.70005488537533,12.1215241501832,-10.293516345148,2.20596112721339,-11.4338048673356,6.2741445170042,-10.9597273233719,7.85883310936127,-13.3875582464241,-5.85894949691604,-10.9320357634355,1.01219997899966,-5.94251253347229,36,262,222,77,0.401399046854251,-0.25468203356805,-0.133019176013768,0.104436936125567,-0.282354241896873,-0.274082029196858,-0.103510083190824,0.26156329860098,0.142290369576132,0.114802084185691,0.116874313133653,-0.135911222707482,0.185137930941052,-0.215034933919363,2,6.54%,17.88%,19.26%,9.05%,Male,White
01446-WNBC-Sue_Simmons.png.jpg,0.81,0.57,3.03,46,-2.22111432112612,-2.2886101758955,-0.814481832031905,-12.5112900186099,-17.4543620210435,-1.69450264251693,-2.60637541956143,-8.1436781099285,-4.35490722358251,-4.80462221776911,-10.035234731436,-12.2122832585922,-5.99639864273404,-1.52838374455317,-4.84767730995655,-9.90079964515989,7.75289103848612,-12.164600863155,-3.21247587851776,-1.13750281542181,-10.4066894163338,-0.622742074078823,19,266,242,43,0.017435668214842,-0.404337132158233,0.220686552030276,-0.259467337063987,-0.092287997360408,0.312466845502785,-0.049667305359923,-0.146577006802105,0.088266536214405,0.066887262724708,0.030762440407918,-0.079833658469337,-0.169519750711385,-0.196573418497556,2,6.54%,17.88%,19.26%,9.05%,Female,White
01447-WNYW-Dari_Alexander.png.jpg,0.42,0.46,2.08,19,-3.60086152245554,-2.94910501585656,0.719156992814962,-10.2152971199098,-9.3171278708925,-1.59962986078424,-1.07204771369634,-4.931392275773,-4.67025508212757,-5.04895059004662,-10.1804748723063,-8.52888802188729,-7.11158895908031,2.1811329356066,-7.24790527384863,-10.7313636427993,6.9947284148975,-10.3772514091787,-3.68561338710436,3.69471804965439,-8.01233224942971,0.609175568036048,36,262,222,77,-0.184575471134662,-0.152779417736744,0.152010992429897,-0.163807901993398,0.011398661159475,0.348581867918368,0.007155363279628,-0.159843993178991,0.022685475110257,0.022281271431878,-0.008248796150021,-0.049533419252045,-0.171593573020061,-0.123182492512029,2,6.54%,17.88%,19.26%,9.05%,Female,White
01448-WNYW-Ernie_Anastos.png.jpg,0.8,0.59,3.55,47,-3.52485478473835,-7.57301105440465,4.13156557812825,-3.22575082326,-3.97921266648812,-7.91245157041773,-6.42504175113953,-0.807437559305967,-1.72325020552357,-0.987005642813373,-1.11466929889481,-7.55918400761124,-0.775222048808872,-9.73225063053008,9.05023342457929,-8.3980069438871,4.57532233108135,-9.08490624412515,-4.6970195443342,-9.03893078697626,-0.18467612159112,-3.05343236878169,36,262,222,77,-0.204987402585293,-0.003797557509279,0.088680477605812,0.028744796134172,0.142117516172993,0.109989183387984,0.113154643023752,0.007014865340071,0.010558595242616,0.059836838223696,0.054264874168791,0.060717011030622,0.070048629215551,-0.014374748620065,2,6.54%,17.88%,19.26%,9.05%,Male,Hispanic
01449-WNYW-Nick_Gregory.png.jpg,0.64,0.65,4.64,42,-6.45473193486509,-5.34729423645979,2.7131528289961,-4.16337432028644,0.770341789112493,-9.17461769552221,-6.15439024759211,-6.19052870673827,-0.350127194997145,-0.283072834600914,-5.21864941089701,-6.69455788368044,-1.5478660192464,-9.52034472050779,5.37573979540179,-5.67655464028399,3.34194732254136,-7.4036238111283,-7.05841885002525,-8.18024270350443,-0.360369051834718,-3.29848378343839,19,266,242,43,-0.089210331200812,0.033513008698643,0.042438573573642,-0.12083709444898,-0.075235878265592,0.053643486324805,-0.036320404780367,-0.143097084872608,-0.003055871280754,0.038887761964813,-0.022227238788422,0.055766531707985,-0.056567524110583,0.052315139826265,1,6.54%,17.88%,19.26%,9.05%,Male,White
01450-WNYW-Steve_Lacy.png.jpg,0.28,0.54,2.96,15,-6.37199936431005,-4.61835172744604,2.89428106451202,-1.9208227505219,-6.34447783863698,-5.73762014230206,-4.35378426453758,-4.19464620645024,-2.97642931361982,-2.45101435195837,-7.2453560683933,-4.25008217163707,-4.9517817509166,-7.29132799855626,4.29933528804724,-4.90855239289101,2.42134624954534,-4.39400508934331,-3.38068294606693,-6.17664418324066,-2.07546369802727,0.544225277887803,36,262,222,77,-0.416560220815695,0.107347235885926,-0.081769613629984,0.050569972891746,0.227011569145064,0.298216202615415,0.176491010901179,-0.01407924364859,-0.065311471398673,-0.078526175984794,-0.056067461028687,0.158181108874842,-0.022704823976884,0.09043561693211,2,6.54%,17.88%,19.26%,9.05%,Male,White
01453-WOAI-Don_Harris.png.jpg,0.65,0.58,3.47,38,-2.62039007673906,-8.04283014165338,2.2055845861831,-2.31985608753162,-0.954250488238762,-7.3971476491385,-4.10756031757431,-0.807735249173213,0.056905091988909,0.364355786993116,-2.87672389543042,-5.96628021623689,-2.13342988788185,-7.95815665509066,6.32600569880951,-6.90313182220574,3.45290620843662,-6.20210987955224,-7.47177178104801,-6.67318725352334,-0.583938061924034,-2.02927974207552,19,266,242,43,-0.158545366156088,0.149767135672293,0.102024185966158,-0.0932260742846,-0.041609247728482,0.016320557662086,-0.068053440436775,-0.068390040002039,-0.07143109344363,0.048862229126264,-0.077973233999143,0.134980419744478,0.026859416340792,0.159838432500596,2,0.77%,7.64%,50.72%,2.38%,Male,White
01454-WOAI-Delaine_Mathieu.png.jpg,0.52,0.63,4.07,33,-3.3073668555134,-4.31398191270863,-1.00114316076305,-12.0083172802894,-13.3772310142395,-0.935230712147193,-1.14336005177507,-7.00327673014078,-6.56419607159114,-5.67760765543878,-6.4917246645192,-12.6520062769055,-7.73470792141955,2.34845129944054,-9.13950027665272,-9.90321025745796,7.98960174782154,-11.7390198578121,-7.00108655261188,3.70121665844085,-11.1705804297037,1.28091560594564,19,266,242,43,-0.243083570491866,-0.08879021796256,0.275520355154065,-0.014905044223723,0.180670196555258,0.2748886036724,0.188289907921455,0.06827303961291,0.148866866871253,0.078330205462046,0.093914786552026,0.030491735531717,-0.067111584598616,-0.056370415249338,2,0.77%,7.64%,50.72%,2.38%,Female,White
01456-WOAI-Elsa_Ramon.png.jpg,0.6,0.66,5.58,40,-1.87116900258422,-3.93580464900405,-0.505262231456516,-15.9583696628387,-15.9382024041528,-1.58957576664499,-6.23081813347565,-6.36552500127087,-6.0329840312624,-7.20029417259041,-5.84529354532534,-18.3652355167517,-12.0029032229304,2.5679807366649,-8.99396252636012,-17.3893707492571,13.3559063701417,-18.6338303042192,-4.66521946306945,4.21979159794868,-10.66761586384,1.57359379934425,19,266,242,43,-0.308707805389866,-0.228221914107134,0.25777709246802,-0.068633335708042,0.021815283916471,0.379018832919642,0.164446489794776,0.022835735598366,0.018630813465723,0.040557712636413,-0.051607055791119,0.011026401544441,-0.05979003321164,-0.064832823997301,2,0.77%,7.64%,50.72%,2.38%,Female,Hispanic
01457-WOIO-Jason_Handman.png.jpg,0.26,0.55,3.75,14,-5.93031788678561,-5.39571441097165,4.9528685170344,-3.06043401733662,-4.7462288969551,-6.73827272659209,-2.71849103476179,-3.31872314253011,-5.13737953631464,-5.12004945936017,-4.54719831881656,-7.50904899311073,-3.8022213978586,-7.64606076618685,6.98200260591891,-8.30159910271829,3.79180975193611,-7.61051871598827,-5.60007140111061,-7.64234971537273,-0.978240731949911,0.804625299146419,36,262,222,77,0.013607884990306,-0.24286976875142,0.026339075435557,-0.051777764920594,-0.11550061382332,-0.14153492978845,-0.1159179381241,0.041900061145093,-0.027054617751311,-0.051766655217217,-0.03764335246378,-0.166667216810074,-0.072002663374815,-0.210095013616513,1,1.29%,13.31%,16.97%,2.85%,Male,White
01458-WOIO-Jenn_Harcher.png.jpg,0.31,0.42,2.55,13,-7.10766777392636,-9.94583746409727,3.90106067638516,-11.4837009495626,-15.8305602458485,-3.53398382963934,-3.75326371469914,-6.40922522507216,-4.65570385114828,-5.21141760035516,-9.91632989001847,-13.4608536932236,-11.0814462260907,1.09425378778035,-9.2870874715273,-12.9789101657864,9.3973965906761,-10.2996967863276,-5.13337481466263,2.11626211031015,-9.86446728670513,1.37371534138888,36,262,222,77,-0.558733380484649,-0.160249723338701,0.619716614521269,-0.249789129885236,0.164804706565895,0.316095421759362,0.102216392705813,-0.128607969280033,0.034413561675453,0.089753651551067,0.109408581329692,-0.05933757123527,-0.217605627544929,-0.127378501808517,1,1.29%,13.31%,16.97%,2.85%,Female,White
01459-WPBF-Victor_Blackwell.png.jpg,0.55,0.63,4.26,35,-2.61871436567624,-0.649613246549235,-2.95658999929163,-0.586017135976781,-0.585529494253533,-10.9378019906165,-10.1626802622319,-0.219488421886237,-1.03878098411099,-1.79615310076132,-7.89375701020493,-0.140085461015918,-8.50968709567044,-7.85241351864363,9.0631799651662,-2.52236205459926,-1.15141371183955,-3.8303890926868,-6.48167455190657,-6.78501535567462,-1.0838308023558,3.26591814764679,36,262,222,77,-0.205916589218907,0.148565742041869,0.209726947944894,-0.150500937835932,0.131300201042097,0.140235484466137,0.037300580993461,-0.195429928386585,-0.005937817539076,-0.030125849815761,-0.0265204907478,0.124567732747584,-0.236893774528454,0.111645564579912,2,0.69%,13.53%,14.28%,2.06%,Male,Black
01462-WPIX-Frances_Rivera.png.jpg,0.26,0.59,3.24,15,-0.263912345611299,-3.66986945181396,-3.4258081715198,-10.9194601713585,-16.9203473658645,-0.091817760394467,-8.37384737232123,-5.10858966597756,-5.60626949690113,-6.49532492631361,-12.9700675503752,-10.9878149506431,-12.9691651281178,0.875384722477883,-6.11041314931747,-12.8807377344553,7.33959083219906,-12.814520970807,-7.32146248403385,2.48330025175352,-8.46050921964965,2.39767783770777,36,262,222,77,-0.285827954571241,-0.159124890198112,0.120892798123337,-0.155491632623438,-0.082760892391612,0.264891920031245,0.006549290194688,-0.107196327871097,-0.002379626043668,0.091364695124395,-0.077346811418978,0.060910976064648,-0.102458637033809,-0.061115152684221,2,6.54%,17.88%,19.26%,9.05%,Female,Hispanic
01463-WPIX-Craig_Treadway.png.jpg,0.34,0.57,2.69,19,-4.25066285376384,0.638676085385617,-3.901995883782,-2.30353283279415,-1.48831899446449,-8.23709159133384,-6.75033656418041,-5.32809189089855,-1.20869488415201,-2.29130467532671,-9.38644714559242,-3.58796034168027,-6.8396073243935,-6.26159220937447,3.98087202136502,-5.2109444737989,1.35674405466276,-6.62484929991238,-1.75556877861624,-4.92997199695921,-2.27272767613499,2.5950851761433,36,262,222,77,-0.002522238566196,-0.071171972756161,0.224474344404233,-0.012398533756081,0.102172209428258,0.219676346567337,0.074170693539262,-0.057751536389926,0.109557180427522,0.117646030193075,0.068682837851788,0.1503346576528,-0.025150267662608,0.008521762019372,2,6.54%,17.88%,19.26%,9.05%,Male,Black
01464-WPLG-Jason_Martinez.png.jpg,0.583635,0.715711,9.12,42,-4.75317948602213,-8.30818485912041,2.32248286330302,-2.2119699953098,-7.33691560547839,-7.64769941657431,-8.69519211475005,2.54313931073237,-1.72585430063232,-2.36762073876287,-9.83848497111158,-5.89531783464558,-6.17511432606066,-6.09524408271413,6.56680593151519,-7.27952200399079,2.80498939360239,-5.66774934065289,-5.48284414781395,-6.84104154932943,-0.909573014106653,1.67878500272341,19,266,242,43,-0.319091572435504,-0.017279379252493,0.257672370894864,-0.186293201818501,0.108308047188738,0.001431530955557,-0.018322102295675,-0.091741785974973,-0.013518669934022,0.034049340817592,-0.012817321160232,0.115452915912446,-0.055797594781073,0.028073882839148,2,1.43%,20.42%,44.83%,2.65%,Male,Hispanic
01465-WPLG-Scott_Padgett.png.jpg,0.615209,0.738997,10.16,45,-7.08380138856828,-6.60294663600243,3.84165870474077,-2.25963200733869,-4.53987123344145,-6.42756465494525,-6.30128657083148,-4.08074279414127,-3.09200308535273,-3.82052127700629,-1.72656113454536,-6.25339551853891,-6.11389068294412,-8.85618132076399,6.52210123777564,-7.36205262800702,3.11392644722648,-6.29650006298216,-2.68045830964493,-8.33438052547048,-2.08079362357485,2.05865477414655,36,262,222,77,-0.263741313220878,-0.17097440133222,0.22641593945704,-0.149543806246628,0.0479883270936,0.300188962112157,-0.026719620422249,-0.052090630165646,-0.033187423292711,0.012388091214121,-0.029790512688927,0.095295423169364,-0.050418111425295,-0.074828636949967,1,1.43%,20.42%,44.83%,2.65%,Male,White
01466-WPTY-Rodney_Dunigan.png.jpg,0.27,0.5,2.24,14,-2.27380964668983,-0.667215971230927,-2.48958565164049,-3.50101809391824,0.00134550699803,-8.14610366672063,-6.31787029593948,-1.07917318537206,-3.45638901294694,-4.3617083725713,-8.31473836515476,-5.77580319299965,-4.97484651821499,-8.43627875974828,4.0248384042809,-8.02921516800427,3.09727438296088,-7.70547902346904,-3.81107214593784,-7.7633282400782,-1.9864089430108,2.20011190512628,36,262,222,77,0.057116222715566,0.315575442317522,-0.236015464163081,0.054499408338231,0.259720037905443,0.356664909505923,0.125599642735538,-0.012338181636558,-0.081382334698552,-0.114561341350025,-0.079286016087252,0.38377381890135,0.046765103111603,0.337002457704888,2,0.58%,12.28%,2.95%,1.37%,Male,Black
01467-WPTY-Joyce_Peterson.png.jpg,0.56,0.58,4.29,32,-4.22870697091142,-5.27268671342163,3.02690904334134,-9.24238605423958,-17.0700364412723,-7.42528233617613,-2.64670769200976,-4.22496717338756,-8.4207082429932,-6.78255032181322,-8.26434359835661,-15.2708072508447,-11.3285635050277,-0.137031890513188,-7.5236403736392,-15.1584761014925,8.97371998900106,-13.1938058203573,-7.11576127004645,1.15905512607232,-8.64870009275663,3.6029013254614,19,266,242,43,-0.303244798304265,-0.191752861377326,0.210138497426912,-0.009426909996041,0.099182829083736,0.210977698711978,0.053050463616517,0.03592915941411,0.002997859280723,0.037180994990705,0.05965426333263,0.02825497533378,-0.071615649034606,-0.094343421480301,2,0.58%,12.28%,2.95%,1.37%,Female,White
01468-WPTY-Mark_Walden.png.jpg,0.68,0.57,2.81,39,-7.88836864657659,-0.537875731336558,-2.91877764602215,-0.991972115106977,-6.18562695415886,-9.92736921249882,-10.7781105387534,-2.59572809499303,-0.427981736483552,0.200544951525302,-3.5633162581054,-1.94068076980064,-7.50826781072747,-8.39185800088376,6.49608499015679,-0.994002646177334,-1.83220752106449,-5.60550919223692,-4.26432205519938,-5.87234802682973,-1.08528607981693,-0.272078348614669,19,266,242,43,-0.325836980614667,-0.094794172410175,0.205378303738049,-0.124865479551478,-0.017688048172254,0.328134734885775,0.062216643935108,-0.082430257398188,-0.066582795090625,0.024227459683721,-0.074479062078801,0.125527679125813,-0.206405430190744,-0.004984661903458,1,0.58%,12.28%,2.95%,1.37%,Male,Black
01472-WREG-Claudia_Barr.png.jpg,0.87,0.71,6.98,62,-2.5148411400523,-0.723242787855743,-3.06546937333998,-10.812619647997,-13.5184692564421,-4.67105779167778,-4.60412279127252,-5.73886321631128,-4.80163475547432,-5.30191489739905,-9.52628484489679,-13.8985264473062,-7.00575329255479,1.26814899193835,-7.58012586646526,-13.1679005244326,8.48600381117816,-12.553326748044,-3.19364120559887,2.23229383338629,-10.1873111516325,2.92891835461391,19,266,242,43,-0.395290061967351,-0.292516146878833,0.346227337666429,-0.216116661028481,0.009133124136904,0.406878200055488,0.161111758293278,-0.139852340161166,0.005423095368411,-0.033681374403544,-0.069452922091219,0.03061750731199,-0.161618531032456,-0.098388285524958,2,0.58%,12.28%,2.95%,1.37%,Female,Black
01474-WREG-Richard_Ransom.png.jpg,0.7,0.7,6.46,49,-4.39526954250829,-6.83692943778821,0.019500733260775,-2.4108634128024,-4.46274673809325,-9.25489957648147,-6.95330963463227,-3.80610578678633,-1.2609796260371,-0.862325909479395,-4.17719043650656,-6.15925614684999,-1.83603047400184,-9.99896075242146,8.51530578219281,-7.16242724727271,2.74868153228018,-5.61844178419574,-4.41741443042247,-8.96125484523087,-0.617027016293814,-2.96371996900798,36,262,222,77,-0.199415072623673,0.331548994339403,-0.149181997740269,0.11124717108556,0.200383020559798,-0.016524038587438,0.166777253508973,-0.069377461420659,-0.102529640729053,-0.056158471765248,-0.083306017717054,0.224714498082543,0.074425629131451,0.239901990331368,2,0.58%,12.28%,2.95%,1.37%,Male,White
01475-WREG-Jim_Jaggers.png.jpg,0.85,0.71,8.94,60,-6.16390417197714,-5.68545548749615,3.59280513473337,-4.66522106398169,-6.8324767243564,-7.98694697101063,-3.44057151706237,-7.90442079302845,-0.828028991542664,-0.169920955588877,-9.85824567105348,-10.2170381495906,-1.91896659611852,-11.6462811951503,9.29606594808091,-11.3083193765345,6.34730899454894,-10.2891082805618,-6.23511096402412,-10.7288480212434,0.011347919278781,-2.71323805467983,43,266,266,43,0.032125793373059,-0.088806457286506,0.164663734129861,-0.039932361198381,0.072638626796485,-0.068522144578262,0.070549113130315,-0.138443528237081,0.038009043796599,0.126859831280878,0.108338121509693,-0.030997356120334,0.045599074614568,-0.041651332643163,1,0.58%,12.28%,2.95%,1.37%,Male,White
01476-WREG-Tim_Simpson.png.jpg,0.73,0.67,6.84,49,-5.08237853027862,-5.06717587836498,3.15488397257785,-2.4577593036193,-2.15103228378867,-3.4391192235988,-0.701844054938417,-8.49690861860943,-2.42110544682762,-2.35812067367891,-6.32638546033664,-5.49427478930306,-2.53645290337423,-8.88181168646813,4.14436258045267,-6.75411606285585,3.5525586836551,-6.8378285337694,-5.45175170385407,-7.50091961781094,-2.25560307199567,-0.028778275093259,36,262,222,77,-0.078579470364738,0.03656018877356,0.04150307763826,-0.001387814803852,0.084488082436976,0.165308685039497,0.105437166892733,-0.058632577002324,0.076102325340885,0.009913494516749,0.033039952244764,0.111744617833557,-0.032157493353376,0.020352391233982,1,0.58%,12.28%,2.95%,1.37%,Male,White
01477-WRTV-Todd_Connor.png.jpg,0.34,0.46,2.65,16,-5.09050766815683,-9.40645216899676,2.77259001707616,-5.86086668165941,-1.6433483296449,-11.5943958674946,-9.29509016676084,-1.81879291254769,-0.905397397889821,0.186232677672359,9.47241176151675,-10.3493418907354,0.997230506886552,-12.5823186913245,8.35801692511818,-10.186771510142,7.30996028423823,-12.6700511671925,-8.14421818204666,-12.6189022431726,1.03434749776798,-5.32444015842594,36,262,222,77,0.288553852011112,0.065291228901685,-0.204057114783345,0.233367272573122,-0.039982254564162,-0.12469485975206,0.103232978072168,0.233452689511941,0.011444695379227,0.003095852882069,0.066582768722577,0.055373203666594,0.174101148682084,0.063594970116635,2,0.96%,11.29%,3.92%,2.02%,Male,White
01478-WRTV-Ericka_Flye.png.jpg,0.65,0.4,1.52,26,-0.519658456981067,-1.31151081439626,-4.56191704212883,-10.38203284081,-16.2364696238204,0.104344796123732,-8.06919336042816,-5.52460576385798,-0.996771526605761,-1.92420058887927,-6.08587854950545,-11.7926154040936,-9.03737567374899,-0.872045216494231,-4.0946539945398,-10.9493324751913,8.1114783390633,-13.1451788262222,-5.60373416313268,0.754918424842783,-7.03496218755393,0.267265122039767,19,266,242,43,-0.193978137480057,-0.301733506786717,0.327981577371335,-0.298333207016707,-0.102504317211206,0.228557481332125,0.017762345992121,-0.225057348369278,0.054591300262975,0.072532158771867,-0.027212007957563,-0.103694424127343,-0.30019416416291,-0.186807299000287,2,0.96%,11.29%,3.92%,2.02%,Female,Black
01479-WRTV-Kevin_Gregory.png.jpg,0.77,0.65,7.49,50,-3.52972523533893,-5.66114611509151,1.52502886852285,-2.99503360872754,-2.31560965807779,-5.6924139627924,-3.32796507162828,-2.39785116272268,-0.894561755441745,-1.01728020726861,-5.89033326121888,-3.863602288133,-0.226574852261724,-10.9831300046826,6.12157313395758,-4.58815550276016,2.25364162050609,-4.09916487103548,-0.27981879332939,-9.90593786444192,-2.04738510607231,-2.45323433417582,36,262,222,77,-0.061181831913551,0.075462981560477,0.143524990186198,-0.192882582028474,0.012437101356448,-0.066126818593658,-0.174371902930774,-0.207557644381468,0.010664347569577,0.016103322319069,-0.046056829154274,-0.058090291765079,-0.103966984283984,-0.03628746764959,1,0.96%,11.29%,3.92%,2.02%,Male,White
01480-WRTV-Todd_Klaassen.png.jpg,0.34,0.45,2.28,15,-6.573576211852,-10.3803193704775,3.62786454738767,-1.98905210712943,-7.22375767908858,-7.62530442149559,-4.91039467606197,-2.84481390352701,-2.99190685715268,-3.26137341661981,-8.3029690530913,-5.47104468972075,-3.6757587056637,-9.94790752775586,7.20172996821624,-7.10253800433576,2.86387650549127,-5.63102243304421,-5.02176625706286,-9.1358838879793,-1.27353335548931,0.621922861099143,36,262,222,77,-0.491743677536025,0.139789490104497,0.321127350563751,-0.124355254090587,0.312666227918296,0.238727847089627,0.097145680767952,-0.151092272307754,0.009697523080378,0.04094043512155,0.061719637806754,0.178946807046581,-0.101407325197274,0.1238340790268,1,0.96%,11.29%,3.92%,2.02%,Male,White
01481-WRTV-Jenna_Kooi.png.jpg,0.23,0.44,2.1,10,-5.14477459571099,-5.0858688661901,2.60959434151362,-13.4615477460366,-13.272681451728,-5.28507260680482,-1.0989774115746,-7.52036856071558,-7.58917946387662,-7.45349184753827,-6.23460406712893,-14.5389093981534,-8.39831173792888,0.032678515320272,-9.19683118195153,-14.5270905737455,11.3001870965495,-14.5726145244605,-5.11569876435486,0.945250383930315,-10.9090093454511,2.67315745027251,36,262,222,77,-0.191632406785614,-0.278244368539361,0.256720915480996,-0.06576687085447,0.105611398386458,0.279471859576758,0.090688729003932,0.095553787373043,0.140033677201152,0.02237526812279,0.099873685319028,-0.10041184366591,-0.082195909242121,-0.18391825308094,2,0.96%,11.29%,3.92%,2.02%,Female,White
01482-WRTV-Stephanie_Ortmann.png.jpg,0.15,0.44,2,7,-7.67175740383131,-7.88660339746031,6.00146443912865,-13.3254534597122,-16.7070516595705,-1.37336017625196,-0.285189044551736,-7.98869404015762,-6.807766441575,-6.5879418472969,-6.52755922628113,-14.2209730860676,-6.27780716629114,-0.850376058138243,-6.84473397340355,-13.9224345127164,8.64285940444566,-11.1871260013679,-4.87936908533569,-0.225386375486228,-11.1006314382505,-0.789167501711753,19,266,242,43,0.337529893539131,0.011532509489856,-0.105071208207446,-0.002256739003797,-0.005835837492935,0.007877289896069,-0.032746591871575,0.015966452042089,0.083250392594906,0.004130747481068,0.081431775254705,0.00894377531643,0.01532702961221,0.000499861817762,1,0.96%,11.29%,3.92%,2.02%,Female,White
01483-WRTV-Chris_Proffitt.png.jpg,0.52,0.36,1.29,19,-8.1299180958177,-6.48118680313367,3.72363363669252,-5.42913274479222,-2.19703268867359,-11.7602314221076,-6.76773156417375,-5.03114354455051,-3.33183387479415,-3.21531333953217,-6.41361360869673,-8.02565252966539,-1.14174393673603,-10.7574969716636,7.29669893712418,-8.373482828488,4.51563484546857,-9.70204800625927,-7.07484174189825,-10.0176108225392,-0.048817589309458,-4.06932221138806,36,262,222,77,-0.08687855139114,0.129118830034999,-0.256244274301436,0.089018977556344,0.132038764406828,0.154548175510777,0.076489173867429,0.05889760408039,-0.01403166515304,0.006199756784201,-0.013370239118739,0.190523958598812,0.062717279832806,0.108156424383605,2,0.96%,11.29%,3.92%,2.02%,Male,White
01484-WRTV-Grace_Trahan.png.jpg,0.65,0.46,2.02,30,-3.95153068919066,-3.85167646881506,-2.8354991800723,-11.4995727022587,-13.8636050477589,-0.114872769398562,-6.36778241190981,-4.23575945857565,-4.48173242711559,-4.8057507112655,-9.04313344616857,-11.9852124139139,-7.13409971620182,0.922137936311404,-6.43698719162754,-10.9867207899144,8.19231129127951,-12.9085359758271,-5.75310700031271,2.28329516858446,-8.93512072920607,0.981101707413779,19,266,242,43,-0.111953931060816,-0.376622279965454,0.202473089672836,-0.310345132425199,-0.175347253231286,0.216727061864917,-0.069367394274141,-0.135433297909884,0.003908104367026,-0.015532641606011,-0.038917482579375,-0.116339416448788,-0.201663886378235,-0.132989002543294,2,0.96%,11.29%,3.92%,2.02%,Female,Black
01485-WSMV-Jennifer_Johnson.png.jpg,0.6376470588,0.5461254613,3.08,35,-9.30834262689456,-4.41804324798969,4.20070771654612,-13.0175623945298,-8.39788758635534,-4.08370476112378,2.12846023569436,-9.50552288891567,-5.53330939402767,-6.17350254016672,-9.97040717595186,-14.3896123780397,-5.99727923952115,2.39534698458974,-9.19270785759762,-16.2934014149724,9.56147972391275,-13.2590461009291,-7.64307132760827,4.10829176276209,-9.81928765741511,1.39570230206571,36,262,222,77,-0.08834949341561,-0.131630762659433,0.075013076509471,-0.169604112792674,-0.074654338799331,0.255817175375758,-0.052458764130772,-0.051074488372842,-0.044352086246806,-0.150020961736738,-0.079484820081554,-0.049673487400378,-0.088917306979006,-0.050246758487937,2,0.88%,13.03%,4.37%,1.67%,Female,White
01486-WSMV-Demetria_Kalodimos.png.jpg,0.8682352941,0.6991869919,5.73,61,-5.31063004055512,-8.60999773294998,1.54158050063819,-10.2272132194292,-16.1595637172734,2.42827907397832,-3.24106610426448,-6.63148988294872,-6.5395806153128,-7.53830024203573,-11.2134855050666,-15.0983301739988,-7.27014055584669,0.677955857109128,-6.14118684897158,-13.5730792852266,8.75049196291158,-13.3920836785493,-3.85066399230997,2.15331685952376,-8.79844784786485,0.907701072273706,19,266,242,43,-0.371250902731358,-0.461866790866683,0.451974211790823,-0.293741769334958,-0.077671238219615,0.293408207924018,-0.063627517579901,-0.128523699920859,-0.02572717445334,-0.101392483300758,-0.025790100389363,-0.192902550061248,-0.18747346574958,-0.302829895431334,2,0.88%,13.03%,4.37%,1.67%,Female,White
01487-WSMV-Tom_Randles.png.jpg,0.5976470588,0.5669291339,2.94,34,-6.2511464209679,0.633421020637742,-3.7481655674769,-3.58769749811701,-2.1768924609542,-9.6797280650015,-11.0033175165763,-2.6553010062701,-0.593487483858473,-1.11973377230438,-5.5871442477455,-1.65313157629532,-4.6497182433082,-10.0386408678506,7.40653630536143,1.4354016688357,-3.33086789949938,-3.41064727444561,-4.21488070328724,-8.65662765010543,-1.86829105357205,-0.794759232348225,36,262,222,77,0.06750577672026,0.260487448846093,-0.194236625574194,-0.095010277410592,0.083587457558817,0.175982213960585,-0.038847443713808,-0.194666050943036,-0.057869976416594,-0.085658855834252,-0.079769969544973,0.216775961334958,-0.180486232384979,0.168339324981385,2,0.88%,13.03%,4.37%,1.67%,Male,Black
